match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,118,0.08125407925407926,RandomForest,no,300,20,0,28594,90,9250275,48,104,104,49,3226,0.0,11
9262189,r1,36084,0.11777777777777779,RandomForest,no,300,20,0,36084,36098,9262189,29,40,40,11,13915,0.6153846153846154,59
9128776,r1,30435,0.13799999999999998,RandomForest,no,300,20,0,30428,48334,9128776,89,50,82,18,2764,0.8421052631578947,8
9586919,r1,33942,0.125,RandomForest,no,300,20,0,36098,36112,9586919,45,91,92,11,11892,0.2857142857142857,23
9128538,r1,30421,0.17,RandomForest,no,300,20,0,30414,48341,9128538,14,31,31,18,18752,2.375,46
9516653,r1,30407,0.14518518518518517,RandomForest,no,300,20,0,30407,30435,9516653,82,55,57,18,7118,0.4,57
9516534,r1,30414,0.15364808802308802,RandomForest,no,300,20,0,36014,30414,9516534,94,11,12,18,2050,0.6818181818181818,45
9085474,r1,6698,0.10666666666666667,RandomForest,no,300,20,0,9701,6698,9085474,95,18,19,50,1042,3.2,81
9433752,r1,8182,0.04777777777777777,RandomForest,no,300,20,0,7727,7573,9433752,37,29,30,50,8301,2.4285714285714284,82
9516359,r1,30435,0.17208333333333334,RandomForest,no,300,20,0,30428,36014,9516359,89,88,89,18,13880,1.7272727272727273,67
9262133,r1,33949,0.12666666666666668,RandomForest,no,300,20,0,36098,38814,9262133,45,90,91,11,1469,1.7142857142857142,61
9782086,r1,272,0.15954305698887744,RandomForest,no,300,20,0,202,272,9782086,105,69,103,48,20502,1.5,91
9271807,r1,47529,0.14,RandomForest,no,300,20,0,47487,47501,9271807,17,39,39,20,7041,0.6,63
9644102,r1,48,0.2875595238095238,RandomForest,no,300,20,0,48,202,9644102,77,103,103,29,17086,3.4,22
9256386,r1,48,0.22696078431372552,RandomForest,no,300,20,0,188,62,9256386,8,75,6,33,664,0.4444444444444444,38
9272773,r1,33935,0.28300000000000003,RandomForest,no,300,20,0,33921,33963,9272773,6,96,96,5,20782,0.9090909090909092,80
9433850,r1,6698,0.16,RandomForest,no,300,20,0,10576,6698,9433850,107,18,106,50,769,0.6666666666666666,18
9615073,r1,20,0.28,RandomForest,no,300,20,0,41,20,9615073,111,22,22,13,7930,0.9230769230769232,53
9262035,r1,33963,0.13,RandomForest,no,300,20,0,38814,36070,9262035,96,9,10,11,4045,0.4,89
9262252,r1,36084,0.11444444444444443,RandomForest,no,300,20,0,36070,36098,9262252,12,40,10,11,13915,0.8333333333333334,59
9128363,r1,48341,0.1337878787878788,RandomForest,no,300,20,0,48334,48341,9128363,59,31,31,18,5004,2.75,88
9085292,r1,10366,0.2175995024875622,RandomForest,no,300,20,0,10366,10576,9085292,9,105,106,50,1161,0.75,26
9272444,r1,33928,0.27666666666666667,RandomForest,no,300,20,0,33921,33942,9272444,6,52,5,5,3961,0.6363636363636364,30
9457538,r1,33956,0.12666666666666668,RandomForest,no,300,20,0,40452,42573,9457538,20,44,45,6,14188,0.7142857142857143,70
9433108,r1,8182,0.07811111111111112,RandomForest,no,300,20,0,7573,9701,9433108,33,89,90,50,1042,0.7142857142857143,81
9516674,r1,30414,0.2670887445887446,RandomForest,no,300,20,0,30435,30414,9516674,64,11,12,18,2050,0.7,45
9684506,r1,48341,0.1,RandomForest,no,300,20,0,45926,12389,9684506,2,25,3,36,18038,0.0,39
9167927,r1,237,0.2781187028657617,RandomForest,no,300,20,0,209,251,9167927,69,102,102,45,11885,2.0,85
9433885,r1,8987,0.10269841269841269,RandomForest,no,300,20,0,8987,9701,9433885,71,89,64,50,1042,0.9090909090909092,81
9433899,r1,7608,0.08333333333333333,RandomForest,no,300,20,0,7727,7258,9433899,37,23,23,50,1161,1.0,26
9087147,r1,62,0.20676470588235293,RandomForest,no,300,20,0,188,76,9087147,8,111,6,52,1476,0.8,6
9457664,r1,47529,0.10333333333333333,RandomForest,no,300,20,0,47529,42573,9457664,28,44,24,6,14188,2.0,70
9097395,r1,33935,0.21666666666666667,RandomForest,no,300,20,0,23750,23316,9097395,102,62,65,10,1224,3.0,75
9271800,r1,47529,0.11666666666666667,RandomForest,no,300,20,0,47480,47487,9271800,54,14,15,20,7041,1.1428571428571428,63
9087042,r1,27,0.5566666666666666,RandomForest,no,300,20,0,48,27,9087042,77,0,0,24,937,1.0555555555555556,79
9457510,r1,47529,0.13333333333333333,RandomForest,no,300,20,0,47529,40452,9457510,28,17,18,6,13530,2.2,92
9085040,r1,9967,0.07888888888888888,RandomForest,no,300,20,0,7608,9967,9085040,30,93,94,50,797,0.8333333333333334,19
9085418,r1,10576,0.1,RandomForest,no,300,20,0,10576,8987,9085418,107,61,64,50,1525,1.2222222222222223,21
9331398,r1,12634,0.15770915808955024,RandomForest,no,300,20,0,12634,11591,9331398,39,54,56,36,2057,0.2,27
9272507,r1,33956,0.215,RandomForest,no,300,20,0,33963,33921,9272507,101,3,5,5,6663,1.3333333333333333,14
9225376,r1,48,0.20666666666666667,RandomForest,no,300,20,0,48,41,9225376,77,109,70,30,1413,1.7,69
9516338,r1,30421,0.15833333333333333,RandomForest,no,300,20,0,30414,48341,9516338,14,31,31,18,5893,1.3076923076923077,52
9440493,r1,55,0.44666666666666666,RandomForest,no,300,20,0,55,69,9440493,41,85,86,40,5004,1.3125,88
9457447,r1,47529,0.14666666666666667,RandomForest,no,300,20,0,47529,40298,9457447,28,10,11,6,13530,0.9090909090909092,92
9077011,r1,40298,0.15357142857142855,RandomForest,no,300,20,0,40298,42573,9077011,13,44,11,6,14188,0.875,70
9085355,r1,7258,0.10676616915422886,RandomForest,no,300,20,0,8700,9701,9085355,68,89,90,50,83,0.625,43
9076997,r1,33956,0.09,RandomForest,no,300,20,0,40452,47529,9076997,66,24,59,6,14188,1.2,70
9587136,r1,33935,0.16,RandomForest,no,300,20,0,36084,36126,9587136,29,99,99,11,13915,1.4,59
8887801,r1,33928,0.22333333333333333,RandomForest,no,300,20,0,33928,33963,8887801,40,96,35,5,8252,1.6,25
9684667,r1,12634,0.07376803520983088,RandomForest,no,300,20,0,12046,15301,9684667,22,98,98,36,22350,0.3636363636363636,3
9330789,r1,12634,0.13438842203548088,RandomForest,no,300,20,0,11283,12473,9330789,4,30,4,36,7398,4.0,36
9098844,r1,188,0.48333333333333334,RandomForest,no,300,20,0,188,293,9098844,8,2,6,2,14188,1.4285714285714286,70
9331335,r1,12046,0.11110483987623432,RandomForest,no,300,20,0,14454,12669,9331335,81,32,32,36,2057,6.0,27
9085187,r1,7258,0.08394565633371603,RandomForest,no,300,20,0,7258,9701,9085187,27,89,90,50,2239,0.5294117647058824,17
9051104,r1,40578,0.07789473684210527,RandomForest,no,300,20,0,40578,40564,9051104,43,45,38,32,3422,0.75,54
9271730,r1,47529,0.12666666666666668,RandomForest,no,300,20,0,47480,47501,9271730,54,39,48,20,17534,0.9090909090909092,58
9051048,r1,40578,0.11243137254901962,RandomForest,no,300,20,0,40564,40606,9051048,51,48,50,32,3422,2.6,54
9407782,r1,48341,0.2,RandomForest,no,300,20,0,48922,48943,9407782,46,87,41,35,3569,0.6666666666666666,83
